4.587 4.32 37.52 10.382 3.521 11.224 0 12.232 0.16886
0.003283 0.003 0.00251 0.003169 0.003099 0.002462 0.003091 0.003109 0.003358
2.324 2.191 3.698 1.949 1.378 1.439 133.89 2.29 1.9
9.012 8.41 0 0 0 0 0 0 8.546
255.55 232.52 58.41 131.5 28.32 7.21 80.65 296.36 39.11
435.32 406.39 358.23 764.22 56.8 16.44 335.71 83.96 39.54
49.25 45.99 43.24 1.06 0.335608 0.09287 913.15 34.92 11.356
0.007279 0.006908 0.007804 0.011139 0.00713 0.00978 0.007232 0.01295 0.007703
2.328 2.119 101.44 51.44 0.44406 2.59 62.97 451.92 2.15
0.037472 0.035983 0 0 0 0 0 0 0.035154
0.037053 0.03658 0 0 11.41 0 111.57 0 0.03693
646.39 590.4 34.42 76.99 833.73 266.99 0 612.46 695.99
1118.6 1032.72 153.29 224.79 342.08 136.47 0 338.499472 161.106947
124.08 113.81 86.73 7.24 119.49 11.29 422.43 260.83 20.98
457.38 419.41 277.78 382.66 13.844 12.47 1191 185.14 74.73
51.7484347833 47.6393745167 19.2461385667 27.5374218 23.52271495 7.7704685333 54.18967205 37.9771255167 17.5943492
