4.575 4.301 146.336 148.598 3.494 11.552 0 6.339 4.504 0.762.26 0.127.773 3.602
0.003183 0.002945 0.002449 0.003014 0.003051 0.002359 0.00305 0.003033 0.003294 0.00458 0.004319 0.003274
0.007158 0.00681 0.017025 0.007154 0.007638 0.009136 0.014521 0.008997 0.007085 0.009362 0.007186 0.008955
0.007089 0.006771 0.009011 0.008346 0.006591 0.011323 0.014832 0.006006 0.008708 0.007398 0.008618 0.008214
0.00507 0.004798 0.01594 0.011376 0.006574 0.008246 0.010548 0.028774 0.005721 0.004.592 0.005881 0.005731
2.350 2.126 2.695 17.980 0.443792 2.580 1188.01 295.56 2.088 2.086 2.115 2.108
0.013582 0.013029 0.099645 0.085273 0.014166 0.014383 0.070674 0.055734 0.01386 0.013651 0.01389 0.0144
0.012684 0.013256 1.875373 0.32472 0.01914 0.014026 0.479015 0.09039 0.014794 0.01279 0.014338 0.013598
0.013664 0.012967 0.256768 0.907422 0.011847 0.01295 0.014101 0.058819 0.012754 0.014641 0.013317 0.014045
2.275 2.140 2.513 20.504 1.337 1.407 289.23 1.857 2.144 2.259 2.234 2.260
0.037378 0.035538 0 0 0 0 0 0 0.036043 0.037773 0.037937 0.035207
0.038159 0.035904 0 0 0.04631 0 0 0 0.035365 0.038431 0.037245 0.036519
9.042 8.530 4.574 33.879 0 0 0 0 8.480 8.474 8.595 8.561
6.247 5.963 0 0 109.72 0 0 0 5.895 5.889 5.957 5.977
0.035196 0.035229 0 0 0 0 0 35.460 0.036202 0.03474 0.036706 0.036667
0.037341 0.034064 0 0 11.093 0 347.80 97.61 0.035518 0.037167 0.037325 0.037259
648.94 596.28 293.29 214.29 830.32 267.27 390.10 144.06 267.38 268.03 774.39 775.85
90.66 83.49 213.11 233.84 105.89 6.64 289.13 58.17 6.644 6.627 26.931 26.942
256.39 234.16 457.38 301.45 28.124 7.126 90.88 93.95 7.131 7.128 42.264 42.108
418.71 383.05 146.18 216.50 0.97813 0.89743 1044.01 495.04 0.892792 0.894082 3.057557 3.049022
477.70 474.14 51.835 42.704 12.159 0.132366 256.223 467.189 0.132526 0.131903 1.373 1.366
438.28 286.13 102.23 343.92 55.96 16.74 920.07 655.68 16.71 16.727 39.030 38.797
297.54 274.80 284.70 4.08 0.196597 0.278756 767.98 22.457 0.279.022 0.280666 0.519537 0.521326
1123.92 1039.61 8.34 657.87 340.72 136.08 837.38 324.72 135.56 134.89 219.07 219.10
49.517 46.316 25.821 5.355 0.33429 0.094017 187.978 24.909 0.095889 0.095117 1.669 1.675
124.825 114.83 396.04 308.97 119.15 11.38 0 407.74 11.37 11.334 19.371 19.362
526.88 483.19 25.84 0.254025 130.72 35.80 272.23 65.69 36.04 35.76 103.06 103.32
340.43 310.07 328.23 141.25 14.30 21.99 64.80 518.23 21.88 21.88 67.59 67.77
460.02 421.37 98.98 162.66 13.79 12.49 172.54 465.37 12.51 12.50 19.19 19.123
